technology,C in fuel,C stored,co2_emissions,CO2 stored,FOM,VOM,ammonia-input,c_b,c_v,capacity,capture rate,capture_rate,carbondioxide-input,compression-electricity-input,compression-heat-output,discount rate,efficiency,efficiency-biomass,efficiency-heat,efficiency-hydrogen,efficiency-tot,electricity-input,fuel,heat-input,heat-output,hydrogen-input,investment,lifetime,lohc-input,methane-input,methanol-input,min_fill_level,nitrogen-input,p_nom_ratio,pelletizing cost,capital_cost,marginal_cost
10hr_battery_storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2568802.0,20.0,,,,,,,,26048.220217777878,0.0
10hr_pumped_storage_hydro,,,0.0,,0.885,0.54,,,,,,,,,,0.055,1.0,,,,,,0.0,,,,2109272.0,100.0,,,,,,,,11485.136113304774,0.54
2hr_battery_storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,748860.0,20.0,,,,,,,,7593.605965849116,0.0
4hr_battery_storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1203845.0,20.0,,,,,,,,12207.254458720761,0.0
6hr_battery_storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1658831.0,20.0,,,,,,,,16820.913091813498,0.0
8hr_battery_storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2113816.0,20.0,,,,,,,,21434.561584685143,0.0
Ammonia cracker,,,0.0,,4.3,0.0,1.46,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1136455.282,25.0,,,,,,,,12432.901843424379,0.0
BioSNG,0.34,0.66,0.0,0.24,1.64,1.819,,,,,0.9,,,,,0.07,0.63,,,,,,0.0,,,,1712000.0,25.0,,,,,,,,14861.689232699082,1.819
BtL,0.27,0.73,0.0,0.27,2.67,1.134,,,,,0.9,,,,,0.07,0.38,,,,,,0.0,,,,3210000.0,25.0,,,,,,,,30673.757722269682,1.134
CCGT,,,0.2,,2.471,1.84,,2.0,0.15,,,,,,,0.056,0.547,,,,,,21.507,,,,1161379.0,30.0,,,,,,,,9299.270762191736,41.15809872029251
CCGT_95CCS,,,0.0,,2.395,4.06,,,,,,,,,,0.056,0.488,,,,,,0.0,,,,2255039.0,30.0,,,,,,,,17910.750995513128,4.06
CH4 (g) fill compressor station,,,0.0,,1.7,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1603.876,20.0,,,,,,,,15.173900397948184,0.0
CH4 (g) pipeline,,,0.0,,1.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,84.53,50.0,,,,,,,,0.6278970233673263,0.0
CH4 (g) submarine pipeline,,,0.0,,3.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,122.932,30.0,,,,,,,,1.1546105217788096,0.0
CH4 (l) transport ship,,,0.0,,3.5,0.0,,,,58300.0,,,,,,0.07,1.0,,,,,,0.0,,,,151000000.0,25.0,,,,,,,,1549353.5098902348,0.0
CH4 evaporation,,,0.0,,3.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,93732.0,30.0,,,,,,,,920.160241071254,0.0
CH4 liquefaction,,,0.0,,3.5,0.0,,,,,,,,,,0.07,1.0,,,,,0.04,0.0,,,,248379.1,25.0,,1.0,,,,,,2548.5233799230305,0.0
CO2 liquefaction,,,0.0,,5.0,0.0,,,,,,,1.0,,,0.07,1.0,,,,,0.12,0.0,0.01,,,17.152,25.0,,,,,,,,0.1978413198148892,0.0
CO2 pipeline,,,0.0,,0.9,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2140.0,50.0,,,,,,,,14.805606625911157,0.0
CO2 storage tank,,,0.0,,1.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2705.142,25.0,,,,,,,,22.01263747790608,0.0
CO2 submarine pipeline,,,0.0,,0.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,4280.0,25.0,,,,,,,,33.01024499955592,0.0
Compressed-Air-Adiabatic-bicharger,,,0.0,,0.93,0.0,,,,,,,,,,0.07,0.72,,,,,,0.0,,,,916974.196,60.0,,,,,,,,6271.6160987092435,0.0
Compressed-Air-Adiabatic-store,,,0.0,,0.43,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,5280.6,60.0,,,,,,,,33.87405061215749,0.0
Concrete-charger,,,0.0,,1.08,0.0,,,,,,,,,,0.07,0.99,,,,,,0.0,,,,139741.337,35.0,,,,,,,,1044.8259723436402,0.0
Concrete-discharger,,,0.0,,0.27,0.0,,,,,,,,,,0.07,0.43,,,,,,0.0,,,,558965.346,35.0,,,,,,,,3794.766344610983,0.0
Concrete-store,,,0.0,,0.33,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,23302.032,35.0,,,,,,,,159.382882327839,0.0
FT fuel transport ship,,,0.0,,5.0,0.0,,,,75000.0,,,,,,0.07,1.0,,,,,,0.0,,,,31700578.34,15.0,,,,,,,,430227.51391232817,0.0
Fischer-Tropsch,,,0.0,,3.0,4.494,,,,,0.9,,0.33,,,0.07,0.8,,,,,0.01,0.0,,,1.42,696261.048,20.0,,,,,,,,7355.913463274921,4.494
Gasnetz,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,29960.0,30.0,,,,,,,,268.66966609583454,0.0
General liquid hydrocarbon storage (crude),,,0.0,,6.25,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,145.338,30.0,,,,,,,,1.7662264195025594,0.0
General liquid hydrocarbon storage (product),,,0.0,,6.25,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,181.675,30.0,,,,,,,,2.207813405737849,0.0
Gravity-Brick-bicharger,,,0.0,,1.5,0.0,,,,,,,,,,0.07,0.93,,,,,,0.0,,,,402742.671,41.7,,,,,,,,3059.01673765686,0.0
Gravity-Brick-store,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,152523.664,41.7,,,,,,,,964.1767567319371,0.0
Gravity-Water-Aboveground-bicharger,,,0.0,,1.5,0.0,,,,,,,,,,0.07,0.9,,,,,,0.0,,,,354344.41,60.0,,,,,,,,2595.0689454011003,0.0
